// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 3.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f
// command took 5.62s and exited with 0
// ***** Done, took 00:00:09 (9.11 sec)   *****
// Found 3 benchmarks:
//   WebPageParserTests.HttpClientTest: DefaultJob
//   WebPageParserTests.WebClientTest: DefaultJob
//   WebPageParserTests.WebRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  100: 1 op, 1962988250.00 ns, 1.9630 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1980157666.67 ns, 1.9802 s/op
WorkloadResult   2: 1 op, 1975736250.00 ns, 1.9757 s/op
WorkloadResult   3: 1 op, 1368322458.33 ns, 1.3683 s/op
WorkloadResult   4: 1 op, 2386971583.33 ns, 2.3870 s/op
WorkloadResult   5: 1 op, 2315289333.33 ns, 2.3153 s/op
WorkloadResult   6: 1 op, 2672239791.67 ns, 2.6722 s/op
WorkloadResult   7: 1 op, 2222907375.00 ns, 2.2229 s/op
WorkloadResult   8: 1 op, 1926488500.00 ns, 1.9265 s/op
WorkloadResult   9: 1 op, 2038994083.33 ns, 2.0390 s/op
WorkloadResult  10: 1 op, 1665873166.67 ns, 1.6659 s/op
WorkloadResult  11: 1 op, 1759381291.67 ns, 1.7594 s/op
WorkloadResult  12: 1 op, 1904662916.67 ns, 1.9047 s/op
WorkloadResult  13: 1 op, 2471574500.00 ns, 2.4716 s/op
WorkloadResult  14: 1 op, 2432018791.67 ns, 2.4320 s/op
WorkloadResult  15: 1 op, 1842842916.67 ns, 1.8428 s/op
WorkloadResult  16: 1 op, 2113206166.67 ns, 2.1132 s/op
WorkloadResult  17: 1 op, 1990475708.33 ns, 1.9905 s/op
WorkloadResult  18: 1 op, 1645732250.00 ns, 1.6457 s/op
WorkloadResult  19: 1 op, 1523279000.00 ns, 1.5233 s/op
WorkloadResult  20: 1 op, 2094780416.67 ns, 2.0948 s/op
WorkloadResult  21: 1 op, 1860023791.67 ns, 1.8600 s/op
WorkloadResult  22: 1 op, 2551404416.67 ns, 2.5514 s/op
WorkloadResult  23: 1 op, 1830801416.67 ns, 1.8308 s/op
WorkloadResult  24: 1 op, 1450244958.33 ns, 1.4502 s/op
WorkloadResult  25: 1 op, 2072697166.67 ns, 2.0727 s/op
WorkloadResult  26: 1 op, 2640474208.33 ns, 2.6405 s/op
WorkloadResult  27: 1 op, 1989142916.67 ns, 1.9891 s/op
WorkloadResult  28: 1 op, 2771142333.33 ns, 2.7711 s/op
WorkloadResult  29: 1 op, 2339177208.33 ns, 2.3392 s/op
WorkloadResult  30: 1 op, 2232509166.67 ns, 2.2325 s/op
WorkloadResult  31: 1 op, 1550435041.67 ns, 1.5504 s/op
WorkloadResult  32: 1 op, 1660921291.67 ns, 1.6609 s/op
WorkloadResult  33: 1 op, 1750775916.67 ns, 1.7508 s/op
WorkloadResult  34: 1 op, 1727045166.67 ns, 1.7270 s/op
WorkloadResult  35: 1 op, 1550370916.67 ns, 1.5504 s/op
WorkloadResult  36: 1 op, 2344841291.67 ns, 2.3448 s/op
WorkloadResult  37: 1 op, 2203406875.00 ns, 2.2034 s/op
WorkloadResult  38: 1 op, 2137288291.67 ns, 2.1373 s/op
WorkloadResult  39: 1 op, 2515589875.00 ns, 2.5156 s/op
WorkloadResult  40: 1 op, 1261948541.67 ns, 1.2619 s/op
WorkloadResult  41: 1 op, 1860607791.67 ns, 1.8606 s/op
WorkloadResult  42: 1 op, 1840956833.33 ns, 1.8410 s/op
WorkloadResult  43: 1 op, 1676074583.33 ns, 1.6761 s/op
WorkloadResult  44: 1 op, 2701503750.00 ns, 2.7015 s/op
WorkloadResult  45: 1 op, 2334334125.00 ns, 2.3343 s/op
WorkloadResult  46: 1 op, 2622681708.33 ns, 2.6227 s/op
WorkloadResult  47: 1 op, 1988941375.00 ns, 1.9889 s/op
WorkloadResult  48: 1 op, 1368986833.33 ns, 1.3690 s/op
WorkloadResult  49: 1 op, 2285035166.67 ns, 2.2850 s/op
WorkloadResult  50: 1 op, 1995914708.33 ns, 1.9959 s/op
WorkloadResult  51: 1 op, 1902635291.67 ns, 1.9026 s/op
WorkloadResult  52: 1 op, 1846565750.00 ns, 1.8466 s/op
WorkloadResult  53: 1 op, 1959397375.00 ns, 1.9594 s/op
WorkloadResult  54: 1 op, 1849312625.00 ns, 1.8493 s/op
WorkloadResult  55: 1 op, 1984407750.00 ns, 1.9844 s/op
WorkloadResult  56: 1 op, 2279034208.33 ns, 2.2790 s/op
WorkloadResult  57: 1 op, 1682070000.00 ns, 1.6821 s/op
WorkloadResult  58: 1 op, 1567536333.33 ns, 1.5675 s/op
WorkloadResult  59: 1 op, 1968797333.33 ns, 1.9688 s/op
WorkloadResult  60: 1 op, 1937711291.67 ns, 1.9377 s/op
WorkloadResult  61: 1 op, 1478275208.33 ns, 1.4783 s/op
WorkloadResult  62: 1 op, 1900347125.00 ns, 1.9003 s/op
WorkloadResult  63: 1 op, 1689600875.00 ns, 1.6896 s/op
WorkloadResult  64: 1 op, 1849148291.67 ns, 1.8491 s/op
WorkloadResult  65: 1 op, 1732840625.00 ns, 1.7328 s/op
WorkloadResult  66: 1 op, 1806810041.67 ns, 1.8068 s/op
WorkloadResult  67: 1 op, 2087565208.33 ns, 2.0876 s/op
WorkloadResult  68: 1 op, 2000538250.00 ns, 2.0005 s/op
WorkloadResult  69: 1 op, 1859281708.33 ns, 1.8593 s/op
WorkloadResult  70: 1 op, 1924662625.00 ns, 1.9247 s/op
WorkloadResult  71: 1 op, 1867096666.67 ns, 1.8671 s/op
WorkloadResult  72: 1 op, 1734775791.67 ns, 1.7348 s/op
WorkloadResult  73: 1 op, 1923751000.00 ns, 1.9238 s/op
WorkloadResult  74: 1 op, 1862060708.33 ns, 1.8621 s/op
WorkloadResult  75: 1 op, 1728095666.67 ns, 1.7281 s/op
WorkloadResult  76: 1 op, 1843562625.00 ns, 1.8436 s/op
WorkloadResult  77: 1 op, 1862481416.67 ns, 1.8625 s/op
WorkloadResult  78: 1 op, 2222277500.00 ns, 2.2223 s/op
WorkloadResult  79: 1 op, 2177110416.67 ns, 2.1771 s/op
WorkloadResult  80: 1 op, 2218898750.00 ns, 2.2189 s/op
WorkloadResult  81: 1 op, 2370133916.67 ns, 2.3701 s/op
WorkloadResult  82: 1 op, 1944514791.67 ns, 1.9445 s/op
WorkloadResult  83: 1 op, 1831872291.67 ns, 1.8319 s/op
WorkloadResult  84: 1 op, 2362959166.67 ns, 2.3630 s/op
WorkloadResult  85: 1 op, 2650926041.67 ns, 2.6509 s/op
WorkloadResult  86: 1 op, 2497555083.33 ns, 2.4976 s/op
WorkloadResult  87: 1 op, 2361853791.67 ns, 2.3619 s/op
WorkloadResult  88: 1 op, 1420537000.00 ns, 1.4205 s/op
WorkloadResult  89: 1 op, 1875723416.67 ns, 1.8757 s/op
WorkloadResult  90: 1 op, 2226552541.67 ns, 2.2266 s/op
WorkloadResult  91: 1 op, 1553234125.00 ns, 1.5532 s/op
WorkloadResult  92: 1 op, 1966315125.00 ns, 1.9663 s/op
WorkloadResult  93: 1 op, 2036987083.33 ns, 2.0370 s/op
WorkloadResult  94: 1 op, 1682170083.33 ns, 1.6822 s/op
WorkloadResult  95: 1 op, 2419402666.67 ns, 2.4194 s/op
WorkloadResult  96: 1 op, 1650257125.00 ns, 1.6503 s/op
WorkloadResult  97: 1 op, 2207268458.33 ns, 2.2073 s/op
WorkloadResult  98: 1 op, 1760406958.33 ns, 1.7604 s/op
WorkloadResult  99: 1 op, 1962988250.00 ns, 1.9630 s/op

// AfterAll
// Benchmark Process 140232 has exited with code 0.

Mean = 1.990 s, StdErr = 0.033 s (1.67%), N = 99, StdDev = 0.332 s
Min = 1.262 s, Q1 = 1.760 s, Median = 1.945 s, Q3 = 2.223 s, Max = 2.771 s
IQR = 0.463 s, LowerFence = 1.066 s, UpperFence = 2.917 s
ConfidenceInterval = [1.877 s; 2.103 s] (CI 99.9%), Margin = 0.113 s (5.68% of Mean)
Skewness = 0.29, Kurtosis = 2.57, MValue = 3.2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2023-03-13 20:49 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: WebPageParserTests.WebRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 337ddf6f-af66-4057-9c38-7a0d1484379f.dll --anonymousPipes 1732 1496 --benchmarkName WebsiteCrawler.BenchmarkTests.WebPageParserTests.WebRequest --job Default --benchmarkId 2 in C:\MyCode\website-crawler\Tests\WebsiteCrawler.BenchmarkTests\bin\Release\net7.0\337ddf6f-af66-4057-9c38-7a0d1484379f\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.3 (7.0.323.6910), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,SHA1,SHA256 VectorSize=128
// Job: DefaultJob

OverheadJitting  1: 1 op, 159916.67 ns, 159.9167 us/op
WorkloadJitting  1: 1 op, 875664750.00 ns, 875.6648 ms/op

OverheadJitting  2: 1 op, 208.33 ns, 208.3333 ns/op
WorkloadJitting  2: 1 op, 492190541.67 ns, 492.1905 ms/op

WorkloadWarmup   1: 1 op, 453100875.00 ns, 453.1009 ms/op
WorkloadWarmup   2: 1 op, 464418458.33 ns, 464.4185 ms/op
WorkloadWarmup   3: 1 op, 364857375.00 ns, 364.8574 ms/op
WorkloadWarmup   4: 1 op, 367760958.33 ns, 367.7610 ms/op
WorkloadWarmup   5: 1 op, 1316964458.33 ns, 1.3170 s/op
WorkloadWarmup   6: 1 op, 1663085833.33 ns, 1.6631 s/op
WorkloadWarmup   7: 1 op, 1515263833.33 ns, 1.5153 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1529123916.67 ns, 1.5291 s/op
WorkloadActual   2: 1 op, 2071048958.33 ns, 2.0710 s/op
WorkloadActual   3: 1 op, 2062125291.67 ns, 2.0621 s/op
WorkloadActual   4: 1 op, 1949555625.00 ns, 1.9496 s/op
WorkloadActual   5: 1 op, 1573057833.33 ns, 1.5731 s/op
WorkloadActual   6: 1 op, 1848319166.67 ns, 1.8483 s/op
WorkloadActual   7: 1 op, 1865271208.33 ns, 1.8653 s/op
WorkloadActual   8: 1 op, 1882505541.67 ns, 1.8825 s/op
WorkloadActual   9: 1 op, 1832519083.33 ns, 1.8325 s/op
WorkloadActual  10: 1 op, 1582773250.00 ns, 1.5828 s/op
WorkloadActual  11: 1 op, 1844794916.67 ns, 1.8448 s/op
WorkloadActual  12: 1 op, 1924212875.00 ns, 1.9242 s/op
WorkloadActual  13: 1 op, 2038283625.00 ns, 2.0383 s/op
WorkloadActual  14: 1 op, 2065554791.67 ns, 2.0656 s/op
WorkloadActual  15: 1 op, 2041447708.33 ns, 2.0414 s/op
WorkloadActual  16: 1 op, 1722156083.33 ns, 1.7222 s/op
WorkloadActual  17: 1 op, 1774853125.00 ns, 1.7749 s/op
WorkloadActual  18: 1 op, 2037990583.33 ns, 2.0380 s/op
WorkloadActual  19: 1 op, 2024452416.67 ns, 2.0245 s/op
WorkloadActual  20: 1 op, 2347857375.00 ns, 2.3479 s/op
WorkloadActual  21: 1 op, 1855496458.33 ns, 1.8555 s/op
WorkloadActual  22: 1 op, 1918879583.33 ns, 1.9189 s/op
WorkloadActual  23: 1 op, 2546366041.67 ns, 2.5464 s/op
WorkloadActual  24: 1 op, 2453944541.67 ns, 2.4539 s/op
WorkloadActual  25: 1 op, 2092145875.00 ns, 2.0921 s/op
WorkloadActual  26: 1 op, 1580583666.67 ns, 1.5806 s/op
WorkloadActual  27: 1 op, 1487626541.67 ns, 1.4876 s/op
WorkloadActual  28: 1 op, 1805139458.33 ns, 1.8051 s/op
WorkloadActual  29: 1 op, 1931156333.33 ns, 1.9312 s/op
WorkloadActual  30: 1 op, 1673909458.33 ns, 1.6739 s/op
WorkloadActual  31: 1 op, 1962756833.33 ns, 1.9628 s/op
WorkloadActual  32: 1 op, 1773396250.00 ns, 1.7734 s/op
WorkloadActual  33: 1 op, 1805521750.00 ns, 1.8055 s/op
WorkloadActual  34: 1 op, 2024957416.67 ns, 2.0250 s/op
WorkloadActual  35: 1 op, 2281581625.00 ns, 2.2816 s/op
WorkloadActual  36: 1 op, 1601845208.33 ns, 1.6018 s/op
WorkloadActual  37: 1 op, 1768232875.00 ns, 1.7682 s/op
WorkloadActual  38: 1 op, 1720935083.33 ns, 1.7209 s/op
WorkloadActual  39: 1 op, 1684730500.00 ns, 1.6847 s/op
WorkloadActual  40: 1 op, 1924722666.67 ns, 1.9247 s/op
WorkloadActual  41: 1 op, 1654778500.00 ns, 1.6548 s/op
WorkloadActual  42: 1 op, 1767423500.00 ns, 1.7674 s/op
WorkloadActual  43: 1 op, 1877294625.00 ns, 1.8773 s/op
WorkloadActual  44: 1 op, 2594645791.67 ns, 2.5946 s/op
WorkloadActual  45: 1 op, 1611211666.67 ns, 1.6112 s/op
WorkloadActual  46: 1 op, 2199615750.00 ns, 2.1996 s/op
WorkloadActual  47: 1 op, 2029967625.00 ns, 2.0300 s/op
WorkloadActual  48: 1 op, 1873369208.33 ns, 1.8734 s/op
WorkloadActual  49: 1 op, 2552820916.67 ns, 2.5528 s/op
WorkloadActual  50: 1 op, 2395689875.00 ns, 2.3957 s/op
WorkloadActual  51: 1 op, 2116878791.67 ns, 2.1169 s/op
WorkloadActual  52: 1 op, 1728755666.67 ns, 1.7288 s/op
WorkloadActual  53: 1 op, 2109864125.00 ns, 2.1099 s/op
WorkloadActual  54: 1 op, 1795293875.00 ns, 1.7953 s/op
WorkloadActual  55: 1 op, 1711510125.00 ns, 1.7115 s/op
WorkloadActual  56: 1 op, 1859448916.67 ns, 1.8594 s/op
WorkloadActual  57: 1 op, 1801899458.33 ns, 1.8019 s/op
WorkloadActual  58: 1 op, 1709007458.33 ns, 1.7090 s/op
WorkloadActual  59: 1 op, 3623319000.00 ns, 3.6233 s/op
WorkloadActual  60: 1 op, 1575624250.00 ns, 1.5756 s/op
WorkloadActual  61: 1 op, 2005632208.33 ns, 2.0056 s/op
WorkloadActual  62: 1 op, 1812533791.67 ns, 1.8125 s/op
WorkloadActual  63: 1 op, 2364990458.33 ns, 2.3650 s/op
WorkloadActual  64: 1 op, 2065342625.00 ns, 2.0653 s/op
WorkloadActual  65: 1 op, 1633942166.67 ns, 1.6339 s/op
WorkloadActual  66: 1 op, 1827539041.67 ns, 1.8275 s/op
WorkloadActual  67: 1 op, 1780398166.67 ns, 1.7804 s/op
WorkloadActual  68: 1 op, 2057944208.33 ns, 2.0579 s/op
WorkloadActual  69: 1 op, 1977804666.67 ns, 1.9778 s/op
WorkloadActual  70: 1 op, 1561894458.33 ns, 1.5619 s/op
WorkloadActual  71: 1 op, 1798066250.00 ns, 1.7981 s/op
WorkloadActual  72: 1 op, 1706751250.00 ns, 1.7068 s/op
WorkloadActual  73: 1 op, 1832215125.00 ns, 1.8322 s/op
WorkloadActual  74: 1 op, 1997581750.00 ns, 1.9976 s/op
WorkloadActual  75: 1 op, 1786927583.33 ns, 1.7869 s/op
WorkloadActual  76: 1 op, 1588142333.33 ns, 1.5881 s/op
WorkloadActual  77: 1 op, 3414329041.67 ns, 3.4143 s/op
WorkloadActual  78: 1 op, 2631263750.00 ns, 2.6313 s/op
WorkloadActual  79: 1 op, 1903725666.67 ns, 1.9037 s/op
WorkloadActual  80: 1 op, 2143400958.33 ns, 2.1434 s/op
WorkloadActual  81: 1 op, 1943344791.67 ns, 1.9433 s/op
WorkloadActual  82: 1 op, 1581352583.33 ns, 1.5814 s/op
WorkloadActual  83: 1 op, 1589401541.67 ns, 1.5894 s/op
WorkloadActual  84: 1 op, 2416317333.33 ns, 2.4163 s/op
WorkloadActual  85: 1 op, 1904222000.00 ns, 1.9042 s/op
WorkloadActual  86: 1 op, 1721185625.00 ns, 1.7212 s/op
WorkloadActual  87: 1 op, 1963576083.33 ns, 1.9636 s/op
WorkloadActual  88: 1 op, 2847343916.67 ns, 2.8473 s/op
WorkloadActual  89: 1 op, 2024420291.67 ns, 2.0244 s/op
WorkloadActual  90: 1 op, 1585849458.33 ns, 1.5858 s/op
WorkloadActual  91: 1 op, 2204233333.33 ns, 2.2042 s/op
WorkloadActual  92: 1 op, 1802017916.67 ns, 1.8020 s/op
WorkloadActual  93: 1 op, 1933571375.00 ns, 1.9336 s/op
WorkloadActual  94: 1 op, 2445379375.00 ns, 2.4454 s/op
WorkloadActual  95: 1 op, 2050777500.00 ns, 2.0508 s/op
WorkloadActual  96: 1 op, 1899760250.00 ns, 1.8998 s/op
WorkloadActual  97: 1 op, 1864066750.00 ns, 1.8641 s/op
WorkloadActual  98: 1 op, 1835168333.33 ns, 1.8352 s/op
WorkloadActual  99: 1 op, 1900888625.00 ns, 1.9009 s/op
WorkloadActual  100: 1 op, 1752263166.67 ns, 1.7523 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1529123916.67 ns, 1.5291 s/op
WorkloadResult   2: 1 op, 2071048958.33 ns, 2.0710 s/op
WorkloadResult   3: 1 op, 2062125291.67 ns, 2.0621 s/op
WorkloadResult   4: 1 op, 1949555625.00 ns, 1.9496 s/op
WorkloadResult   5: 1 op, 1573057833.33 ns, 1.5731 s/op
WorkloadResult   6: 1 op, 1848319166.67 ns, 1.8483 s/op
WorkloadResult   7: 1 op, 1865271208.33 ns, 1.8653 s/op
WorkloadResult   8: 1 op, 1882505541.67 ns, 1.8825 s/op
WorkloadResult   9: 1 op, 1832519083.33 ns, 1.8325 s/op
WorkloadResult  10: 1 op, 1582773250.00 ns, 1.5828 s/op
WorkloadResult  11: 1 op, 1844794916.67 ns, 1.8448 s/op
WorkloadResult  12: 1 op, 1924212875.00 ns, 1.9242 s/op
WorkloadResult  13: 1 op, 2038283625.00 ns, 2.0383 s/op
WorkloadResult  14: 1 op, 2065554791.67 ns, 2.0656 s/op
WorkloadResult  15: 1 op, 2041447708.33 ns, 2.0414 s/op
WorkloadResult  16: 1 op, 1722156083.33 ns, 1.7222 s/op
WorkloadResult  17: 1 op, 1774853125.00 ns, 1.7749 s/op
WorkloadResult  18: 1 op, 2037990583.33 ns, 2.0380 s/op
WorkloadResult  19: 1 op, 2024452416.67 ns, 2.0245 s/op
WorkloadResult  20: 1 op, 2347857375.00 ns, 2.3479 s/op
WorkloadResult  21: 1 op, 1855496458.33 ns, 1.8555 s/op
WorkloadResult  22: 1 op, 1918879583.33 ns, 1.9189 s/op
WorkloadResult  23: 1 op, 2453944541.67 ns, 2.4539 s/op
WorkloadResult  24: 1 op, 2092145875.00 ns, 2.0921 s/op
WorkloadResult  25: 1 op, 1580583666.67 ns, 1.5806 s/op
WorkloadResult  26: 1 op, 1487626541.67 ns, 1.4876 s/op
WorkloadResult  27: 1 op, 1805139458.33 ns, 1.8051 s/op
WorkloadResult  28: 1 op, 1931156333.33 ns, 1.9312 s/op
WorkloadResult  29: 1 op, 1673909458.33 ns, 1.6739 s/op
WorkloadResult  30: 1 op, 1962756833.33 ns, 1.9628 s/op
WorkloadResult  31: 1 op, 1773396250.00 ns, 1.7734 s/op
WorkloadResult  32: 1 op, 1805521750.00 ns, 1.8055 s/op
WorkloadResult  33: 1 op, 2024957416.67 ns, 2.0250 s/op
WorkloadResult  34: 1 op, 2281581625.00 ns, 2.2816 s/op
WorkloadResult  35: 1 op, 1601845208.33 ns, 1.6018 s/op
WorkloadResult  36: 1 op, 1768232875.00 ns, 1.7682 s/op
WorkloadResult  37: 1 op, 1720935083.33 ns, 1.7209 s/op
WorkloadResult  38: 1 op, 1684730500.00 ns, 1.6847 s/op
WorkloadResult  39: 1 op, 1924722666.67 ns, 1.9247 s/op
WorkloadResult  40: 1 op, 1654778500.00 ns, 1.6548 s/op
WorkloadResult  41: 1 op, 1767423500.00 ns, 1.7674 s/op
WorkloadResult  42: 1 op, 1877294625.00 ns, 1.8773 s/op
WorkloadResult  43: 1 op, 1611211666.67 ns, 1.6112 s/op
WorkloadResult  44: 1 op, 2199615750.00 ns, 2.1996 s/op
WorkloadResult  45: 1 op, 2029967625.00 ns, 2.0300 s/op
WorkloadResult  46: 1 op, 1873369208.33 ns, 1.8734 s/op
WorkloadResult  47: 1 op, 2395689875.00 ns, 2.3957 s/op
WorkloadResult  48: 1 op, 2116878791.67 ns, 2.1169 s/op
WorkloadResult  49: 1 op, 1728755666.67 ns, 1.7288 s/op
WorkloadResult  50: 1 op, 2109864125.00 ns, 2.1099 s/op
WorkloadResult  51: 1 op, 1795293875.00 ns, 1.7953 s/op
WorkloadResult  52: 1 op, 1711510125.00 ns, 1.7115 s/op
WorkloadResult  53: 1 op, 1859448916.67 ns, 1.8594 s/op
WorkloadResult  54: 1 op, 1801899458.33 ns, 1.8019 s/op
WorkloadResult  55: 1 op, 1709007458.33 ns, 1.7090 s/op
WorkloadResult  56: 1 op, 1575624250.00 ns, 1.5756 s/op
WorkloadResult  57: 1 op, 2005632208.33 ns, 2.0056 s/op
WorkloadResult  58: 1 op, 1812533791.67 ns, 1.8125 s/op
WorkloadResult  59: 1 op, 2364990458.33 ns, 2.3650 s/op
WorkloadResult  60: 1 op, 2065342625.00 ns, 2.0653 s/op
WorkloadResult  61: 1 op, 1633942166.67 ns, 1.6339 s/op
WorkloadResult  62: 1 op, 1827539041.67 ns, 1.8275 s/op
WorkloadResult  63: 1 op, 1780398166.67 ns, 1.7804 s/op
WorkloadResult  64: 1 op, 2057944208.33 ns, 2.0579 s/op
WorkloadResult  65: 1 op, 1977804666.67 ns, 1.9778 s/op
WorkloadResult  66: 1 op, 1561894458.33 ns, 1.5619 s/op
WorkloadResult  67: 1 op, 1798066250.00 ns, 1.7981 s/op
WorkloadResult  68: 1 op, 1706751250.00 ns, 1.7068 s/op
WorkloadResult  69: 1 op, 1832215125.00 ns, 1.8322 s/op
WorkloadResult  70: 1 op, 1997581750.00 ns, 1.9976 s/op
WorkloadResult  71: 1 op, 1786927583.33 ns, 1.7869 s/op
WorkloadResult  72: 1 op, 1588142333.33 ns, 1.5881 s/op
WorkloadResult  73: 1 op, 1903725666.67 ns, 1.9037 s/op
WorkloadResult  74: 1 op, 2143400958.33 ns, 2.1434 s/op
WorkloadResult  75: 1 op, 1943344791.67 ns, 1.9433 s/op
WorkloadResult  76: 1 op, 1581352583.33 ns, 1.5814 s/op
WorkloadResult  77: 1 op, 1589401541.67 ns, 1.5894 s/op
WorkloadResult  78: 1 op, 2416317333.33 ns, 2.4163 s/op
WorkloadResult  79: 1 op, 1904222000.00 ns, 1.9042 s/op
WorkloadResult  80: 1 op, 1721185625.00 ns, 1.7212 s/op
WorkloadResult  81: 1 op, 1963576083.33 ns, 1.9636 s/op
WorkloadResult  82: 1 op, 2024420291.67 ns, 2.0244 s/op
WorkloadResult  83: 1 op, 1585849458.33 ns, 1.5858 s/op
WorkloadResult  84: 1 op, 2204233333.33 ns, 2.2042 s/op
WorkloadResult  85: 1 op, 1802017916.67 ns, 1.8020 s/op
WorkloadResult  86: 1 op, 1933571375.00 ns, 1.9336 s/op
WorkloadResult  87: 1 op, 2445379375.00 ns, 2.4454 s/op
WorkloadResult  88: 1 op, 2050777500.00 ns, 2.0508 s/op
WorkloadResult  89: 1 op, 1899760250.00 ns, 1.8998 s/op
WorkloadResult  90: 1 op, 1864066750.00 ns, 1.8641 s/op
WorkloadResult  91: 1 op, 1835168333.33 ns, 1.8352 s/op
WorkloadResult  92: 1 op, 1900888625.00 ns, 1.9009 s/op
WorkloadResult  93: 1 op, 1752263166.67 ns, 1.7523 s/op

// AfterAll
// Benchmark Process 56220 has exited with code 0.

Mean = 1.887 s, StdErr = 0.023 s (1.21%), N = 93, StdDev = 0.220 s
Min = 1.488 s, Q1 = 1.729 s, Median = 1.864 s, Q3 = 2.025 s, Max = 2.454 s
IQR = 0.296 s, LowerFence = 1.284 s, UpperFence = 2.469 s
ConfidenceInterval = [1.809 s; 1.964 s] (CI 99.9%), Margin = 0.077 s (4.10% of Mean)
Skewness = 0.58, Kurtosis = 3.07, MValue = 3.62

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-13 20:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\WebsiteCrawler.BenchmarkTests.WebPageParserTests-report.csv
  BenchmarkDotNet.Artifacts\results\WebsiteCrawler.BenchmarkTests.WebPageParserTests-report-github.md
  BenchmarkDotNet.Artifacts\results\WebsiteCrawler.BenchmarkTests.WebPageParserTests-report.html

// * Detailed results *
WebPageParserTests.HttpClientTest: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 1.971 s, StdErr = 0.025 s (1.29%), N = 99, StdDev = 0.253 s
Min = 1.547 s, Q1 = 1.744 s, Median = 1.946 s, Q3 = 2.160 s, Max = 2.632 s
IQR = 0.417 s, LowerFence = 1.119 s, UpperFence = 2.785 s
ConfidenceInterval = [1.885 s; 2.058 s] (CI 99.9%), Margin = 0.086 s (4.37% of Mean)
Skewness = 0.37, Kurtosis = 2.28, MValue = 3.2
-------------------- Histogram --------------------
[1.517 s ; 1.653 s) | @@@@@@@@
[1.653 s ; 1.839 s) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.839 s ; 1.982 s) | @@@@@@@@@@@@@@@@@@@@@@@
[1.982 s ; 2.055 s) | @@@@
[2.055 s ; 2.198 s) | @@@@@@@@@@@@@@@@@@@
[2.198 s ; 2.358 s) | @@@@@@@@@@@@
[2.358 s ; 2.510 s) | @@@@@@
[2.510 s ; 2.653 s) | @@
---------------------------------------------------

WebPageParserTests.WebClientTest: DefaultJob
Runtime = .NET 7.0.3 (7.0.323.6910), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 1.990 s, StdErr = 0.033 s (1.67%), N = 99, StdDev = 0.332 s
Min = 1.262 s, Q1 = 1.760 s, Median = 1.945 s, Q3 = 2.223 s, Max = 2.771 s
IQR = 0.463 s, LowerFence = 1.066 s, UpperFence = 2.917 s
ConfidenceInterval = [1.877 s; 2.103 s] (CI 99.9%), Margin = 0.113 s (5.68% of Mean)
Skewness = 0.29, Kurtosis = 2.57, MValue = 3.2
-------------------- Histogram --------------------
[1.168 s ; 1.367 s) | @
[1.367 s ; 1.555 s) | @@@@@@@@@
[1.555 s ; 1.632 s) | @
[1.632 s ; 1.822 s) | @@@@@@@@@@@@@@@@
[1.822 s ; 2.010 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.010 s ; 2.201 s) | @@@@@@@@
[2.201 s ; 2.389 s) | @@@@@@@@@@@@@@@@@
[2.389 s ; 2.491 s) | @@@
[2.491 s ; 2.679 s) | @@@@@@@
